gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,internet_service_DSL,internet_service_Fiber optic,internet_service_No,contract_Month-to-month,contract_One year,contract_Two year,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,tenure_group_0-12_months,tenure_group_12-24_months,tenure_group_24-48_months,tenure_group_48+_months,services_count,avg_monthly_spend
0,0,0,0,5,1,0,0,0,0,0,0,0,1,44.05,202.15,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,40.43
0,0,1,0,70,0,0,0,1,1,1,1,1,0,57.8,4039.3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,5,57.70428571428572
1,1,0,0,57,1,1,1,0,0,1,0,1,0,93.75,5625.55,0,1,0,0,0,1,0,0,1,0,0,0,0,1,3,98.6938596491228
1,0,0,0,33,1,0,0,1,1,0,0,0,1,79.0,2576.8,0,1,0,1,0,0,0,1,0,0,0,0,1,0,2,78.0848484848485
1,0,0,1,2,1,1,1,1,0,0,0,0,0,60.95,134.6,1,0,0,1,0,0,1,0,0,0,1,0,0,0,2,67.3
0,0,0,0,4,1,0,0,1,0,0,1,1,1,68.65,261.25,1,0,0,1,0,0,1,0,0,0,1,0,0,0,3,65.3125
0,0,1,0,72,1,1,0,1,1,1,1,1,1,110.15,7998.8,0,1,0,0,0,1,0,0,1,0,0,0,0,1,5,111.09444444444443
0,0,0,0,69,1,1,0,1,1,1,1,1,1,110.5,7455.45,0,1,0,0,0,1,1,0,0,0,0,0,0,1,5,108.05
1,0,0,0,10,1,0,0,0,0,0,0,0,0,46.0,492.1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,49.21
0,0,0,0,29,1,1,0,0,0,0,1,1,1,71.0,2080.1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,2,71.72758620689655
1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.85,19.85,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,19.85
0,1,0,0,63,1,1,1,1,1,1,1,0,0,83.0,5243.05,1,0,0,0,1,0,1,0,0,0,0,0,0,1,5,83.22301587301588
1,0,0,0,26,1,1,0,0,0,0,0,0,1,51.55,1295.4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,49.823076923076925
1,1,1,0,3,0,0,0,0,0,0,1,0,1,36.45,93.7,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,31.23333333333333
1,0,0,0,2,1,0,0,0,0,0,1,0,1,79.95,174.45,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,87.225
1,0,1,0,10,1,0,0,0,0,0,0,0,1,70.1,659.65,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,65.965
1,1,0,0,62,1,1,0,1,1,1,1,1,1,110.75,7053.35,0,1,0,0,1,0,1,0,0,0,0,0,0,1,5,113.76370967741936
0,0,1,1,14,1,0,0,0,0,0,0,0,0,70.2,1046.5,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,74.75
0,0,0,0,53,1,0,0,0,0,0,0,0,0,19.85,1049.6,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,19.80377358490566
0,0,1,0,55,1,1,0,1,1,0,1,0,1,94.45,5073.1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,3,92.23818181818184
1,0,1,0,24,1,1,0,0,0,0,1,1,1,93.0,2248.05,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,93.66875
0,0,1,1,1,1,0,0,0,0,0,0,0,0,20.0,20.0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,20.0
0,1,0,0,29,1,1,0,0,0,1,1,1,0,98.65,2862.75,0,1,0,1,0,0,0,0,1,0,0,0,1,0,3,98.71551724137932
0,0,1,1,36,0,0,1,0,1,1,0,0,0,40.65,1547.35,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3,42.98194444444445
1,0,1,0,55,1,1,1,1,0,0,1,0,1,96.75,5238.9,0,1,0,1,0,0,0,0,1,0,0,0,0,1,3,95.25272727272728
1,0,0,0,29,1,0,0,0,0,1,1,1,1,94.2,2607.6,0,1,0,1,0,0,0,0,1,0,0,0,1,0,3,89.91724137931034
0,0,0,0,25,1,1,0,1,1,1,1,1,0,108.9,2809.05,0,1,0,0,0,1,0,0,1,0,0,0,1,0,5,112.362
1,0,0,0,6,1,1,0,0,0,1,0,1,1,87.95,522.35,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,87.05833333333334
0,0,1,0,37,1,0,0,0,0,0,0,0,0,19.5,805.2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,21.762162162162163
1,0,0,0,72,1,0,0,0,0,0,0,0,1,19.8,1468.75,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,20.39930555555556
1,0,1,0,37,1,1,1,0,1,0,1,1,0,79.25,2911.8,1,0,0,0,1,0,0,0,0,1,0,0,1,0,4,78.6972972972973
1,0,1,1,22,1,0,0,1,1,0,1,1,1,100.05,2090.25,0,1,0,0,1,0,0,0,0,1,0,1,0,0,4,95.01136363636364
1,0,1,0,44,1,1,1,0,1,0,0,0,1,84.8,3626.35,0,1,0,1,0,0,0,1,0,0,0,0,1,0,2,82.41704545454546
1,0,1,1,54,1,0,0,1,0,1,0,0,1,79.95,4362.05,0,1,0,0,0,1,1,0,0,0,0,0,0,1,2,80.77870370370371
1,0,0,0,4,1,0,0,0,0,0,1,1,1,88.45,370.65,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,92.6625
1,0,0,1,22,1,1,0,1,0,0,1,0,1,89.1,1949.4,0,1,0,1,0,0,0,1,0,0,0,1,0,0,2,88.60909090909091
0,1,0,0,1,1,0,0,0,0,0,0,0,0,45.1,45.1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,45.1
1,0,1,0,72,1,1,0,1,1,1,1,1,0,85.95,6151.9,1,0,0,0,0,1,1,0,0,0,0,0,0,1,5,85.44305555555555
1,0,0,0,35,1,0,0,1,1,0,1,1,1,102.35,3626.1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,4,103.60285714285716
0,0,0,0,50,1,1,1,0,1,1,1,1,1,82.5,4179.1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,5,83.58200000000001
1,0,0,0,12,1,0,0,0,0,0,0,0,0,20.05,265.45,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,22.120833333333334
1,0,1,1,29,1,0,0,0,0,0,0,0,1,70.75,1974.8,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,68.09655172413792
0,0,1,0,66,1,1,0,1,1,0,1,1,1,105.2,6936.85,0,1,0,1,0,0,0,0,1,0,0,0,0,1,4,105.10378787878788
1,0,1,1,68,1,0,1,1,0,1,1,1,0,82.85,5776.45,1,0,0,0,0,1,1,0,0,0,0,0,0,1,5,84.94779411764705
0,1,0,0,72,1,1,1,1,0,1,1,1,1,110.1,7746.7,0,1,0,0,0,1,1,0,0,0,0,0,0,1,5,107.59305555555557
1,1,0,0,2,0,0,0,0,0,0,0,0,1,24.45,47.5,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,23.75
1,1,1,1,66,1,1,1,1,1,1,1,1,1,116.25,7862.25,0,1,0,0,1,0,0,0,1,0,0,0,0,1,6,119.125
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.4,19.4,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,19.4
0,1,1,0,56,1,1,1,1,1,1,0,0,1,68.45,4014.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,71.67857142857143
1,0,0,1,39,1,1,0,0,0,0,0,0,0,25.45,958.45,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,24.575641025641023
0,0,1,1,66,1,1,1,1,1,0,0,0,1,67.45,4508.65,1,0,0,1,0,0,1,0,0,0,0,0,0,1,3,68.31287878787879
1,1,0,0,65,1,0,0,1,1,0,1,1,1,99.1,6496.15,0,1,0,1,0,0,1,0,0,0,0,0,0,1,4,99.94076923076922
1,1,0,0,32,1,1,0,0,0,0,1,1,1,96.15,3019.25,0,1,0,1,0,0,0,1,0,0,0,0,1,0,2,94.3515625
0,0,0,0,28,1,0,1,1,0,1,0,0,1,59.9,1654.7,1,0,0,0,1,0,0,0,1,0,0,0,1,0,3,59.096428571428575
0,0,0,0,11,1,0,0,0,0,0,0,0,0,20.3,246.3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,22.39090909090909
1,0,1,1,18,1,0,0,0,0,0,0,0,0,19.8,342.3,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,19.016666666666666
1,0,0,0,39,1,1,0,0,0,0,0,0,1,73.15,2730.85,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,70.02179487179487
1,0,1,0,52,0,0,1,0,0,0,0,1,1,39.9,2020.9,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,38.86346153846154
1,0,0,0,25,1,0,0,0,0,0,0,0,0,20.6,541.5,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,21.66
0,0,0,0,27,1,0,0,1,1,1,1,1,0,78.2,2078.95,1,0,0,0,1,0,0,0,0,1,0,0,1,0,5,76.99814814814815
